id,price
194712,37341.945
194713,109481.98
194714,21391.97
194715,54390.168
194716,38163.254
194717,62990.484
194718,97363.414
194719,31009.477
194720,16709.303
194721,47672.938
194722,12516.889
194723,45441.53
194724,79213.234
194725,14828.762
194726,8004.352
194727,13914.636
194728,20890.15
194729,17965.13
194730,24059.717
194731,40890.9
194732,51172.7
194733,21839.662
194734,34695.664
194735,24329.717
194736,47748.41
194737,59703.062
194738,33178.242
194739,29447.355
194740,80525.16
194741,78283.9
194742,46098.258
194743,9554.3545
194744,-25727.828
194745,42606.785
194746,117480.586
194747,57111.96
194748,133745.05
194749,14947.006
194750,59372.684
194751,38101.484
194752,27243.299
194753,18021.521
194754,62509.625
194755,13008.864
194756,48125.918
194757,73017.67
194758,54356.05
194759,79077.07
194760,35505.69
194761,14065.236
194762,94808.44
194763,11137.618
194764,8748.366
194765,46044.95
194766,11672.927
194767,138355.98
194768,18674.23
194769,78860.984
194770,34790.273
194771,33859.42
194772,31871.658
194773,75786.984
194774,52751.535
194775,26326.809
194776,82249.25
194777,48866.574
194778,80968.445
194779,8795.07
194780,19249.902
194781,10158.928
194782,8007.0127
194783,8795.07
194784,60791.797
194785,34377.93
194786,46547.586
194787,59497.8
194788,128311.43
194789,10934.043
194790,48653.26
194791,70420.98
194792,39929.49
194793,24360.95
194794,20020.246
194795,8935.568
194796,20637.164
194797,78664.83
194798,12366.737
194799,88399.68
194800,14164.844
194801,97954.85
194802,58341.516
194803,17057.125
194804,7186.7295
194805,70283.586
194806,29349.488
194807,35328.688
194808,-205425.75
194809,40447.25
194810,72530.64
194811,21233.193
194812,104878.53
194813,79077.07
194814,76282.23
194815,50462.82
194816,101205.016
194817,37984.883
194818,88399.08
194819,62412.2
194820,9629.599
194821,9400.241
194822,45670.293
194823,83031.625
194824,33889.645
194825,115718.86
194826,10273.1045
194827,47735.133
194828,11553.267
194829,76838.91
194830,11147.173
194831,62873.89
194832,29333.201
194833,34579.15
194834,11522.991
194835,82071.555
194836,55024.586
194837,32518.8
194838,59372.684
194839,37047.65
194840,19141.527
194841,52861.074
194842,92213.836
194843,82958.164
194844,44596.008
194845,59101.812
194846,92321.71
194847,10342.306
194848,10627.996
194849,25796.467
194850,8951.023
194851,43550.152
194852,90689.625
194853,89087.32
194854,10273.1045
194855,19594.025
194856,35091.72
194857,14055.139
194858,126877.72
194859,121623.125
194860,20949.438
194861,101519.3
194862,42517.848
194863,40147.28
194864,32670.045
194865,98660.97
194866,9137.296
194867,89008.38
194868,95005.766
194869,461218.28
194870,79452.22
194871,27370.457
194872,63127.266
194873,22073.445
194874,24059.717
194875,292444.8
194876,73487.33
194877,11934.98
194878,75573.36
194879,9916.812
194880,84626.8
194881,68022.34
194882,33669.32
194883,29186.291
194884,15240.703
194885,9087.442
194886,50112.434
194887,25514.834
194888,27223.545
194889,68716.164
194890,19594.025
194891,46168.938
194892,8765.823
194893,54413.06
194894,35954.53
194895,75120.98
194896,41663.973
194897,56206.27
194898,14947.006
194899,10394.325
194900,68257.72
194901,9835.185
194902,42065.914
194903,49957.207
194904,8757.584
194905,36355.793
194906,15892.881
194907,73316.03
194908,27243.299
194909,126877.72
194910,32075.764
194911,29912.428
194912,18454.518
194913,17999.959
194914,61127.484
194915,13718.363
194916,38163.254
194917,22275.21
194918,19392.947
194919,80897.836
194920,99489.59
194921,33997.57
194922,24701.256
194923,11583.4
194924,21645.781
194925,62915.01
194926,22437.383
194927,72530.64
194928,13805.717
194929,14515.963
194930,42317.215
194931,130885.36
194932,38894.453
194933,16423.902
194934,61992.035
194935,8782.85
194936,78382.914
194937,34695.664
194938,63180.94
194939,23254.715
194940,461691.62
194941,31664.686
194942,32615.936
194943,33923.957
194944,28720.61
194945,10036.459
194946,122702.55
194947,32015.768
194948,101432.01
194949,31635.836
194950,9835.185
194951,28045.115
194952,10315.195
194953,20060.41
194954,22066.293
194955,143445.0
194956,42512.15
194957,14323.432
194958,12727.442
194959,32075.764
194960,95749.38
194961,19072.012
194962,21921.047
194963,10036.459
194964,20463.93
194965,14323.432
194966,73340.14
194967,42249.87
194968,44154.152
194969,9400.241
194970,8127.947
194971,57884.73
194972,10158.928
194973,46098.258
194974,32686.115
194975,88113.71
194976,56103.266
194977,10255.702
194978,7860.5625
194979,94324.195
194980,64386.156
194981,23426.15
194982,10444.15
194983,9400.241
194984,88984.36
194985,47289.47
194986,40988.234
194987,36427.598
194988,68660.586
194989,15240.703
194990,29186.291
194991,29447.355
194992,52059.203
194993,58550.03
194994,11992.06
194995,27831.8
194996,22437.383
194997,13531.485
194998,21201.375
194999,65551.734
195000,60737.676
195001,18704.17
195002,46500.066
195003,42916.918
195004,24787.17
195005,154741.7
195006,48502.598
195007,61807.504
195008,38937.36
195009,78215.55
195010,87624.62
195011,51265.414
195012,32332.525
195013,35097.234
195014,19601.713
195015,95005.766
195016,39382.28
195017,56847.617
195018,9436.342
195019,14259.707
195020,77659.19
195021,9400.241
195022,61127.484
195023,61215.414
195024,103790.57
195025,51479.953
195026,32394.025
195027,49957.207
195028,27119.73
195029,10998.493
195030,57279.457
195031,99727.57
195032,63307.953
195033,13273.636
195034,11216.522
195035,30138.117
195036,28383.025
195037,18792.705
195038,68580.01
195039,96547.055
195040,40830.305
195041,137881.69
195042,30381.092
195043,33704.316
195044,40408.637
195045,20060.41
195046,33814.773
195047,11951.27
195048,79091.234
195049,66880.49
195050,52861.074
195051,21281.262
195052,39990.07
195053,50786.297
195054,12208.144
195055,56772.145
195056,43550.152
195057,17221.164
195058,72627.62
195059,68599.664
195060,9436.342
195061,9075.585
195062,89799.47
195063,16729.176
195064,55335.1
195065,30031.625
195066,40988.234
195067,33801.78
195068,67041.39
195069,76535.19
195070,101187.22
195071,16350.717
195072,12580.586
195073,41902.977
195074,39684.75
195075,59408.387
195076,30068.562
195077,8815.954
195078,32615.936
195079,45221.902
195080,43532.883
195081,37341.945
195082,14756.625
195083,51743.71
195084,56348.688
195085,14727.76
195086,24088.83
195087,18010.547
195088,11288.279
195089,28460.602
195090,52272.5
195091,30116.627
195092,69769.31
195093,90823.81
195094,14947.006
195095,8757.584
195096,75195.3
195097,47196.973
195098,10273.1045
195099,30150.918
195100,68118.125
195101,72530.64
195102,65576.12
195103,115749.39
195104,54465.64
195105,26638.473
195106,39046.566
195107,46547.586
195108,20020.246
195109,6548.256
195110,44596.008
195111,45266.887
195112,15118.976
195113,80897.836
195114,65603.8
195115,78215.55
195116,48647.17
195117,52032.754
195118,18869.834
195119,33859.42
195120,29186.291
195121,13008.864
195122,34484.254
195123,69307.414
195124,61290.887
195125,89375.53
195126,19253.445
195127,38287.754
195128,23287.902
195129,77207.195
195130,48791.1
195131,87050.42
195132,9830.544
195133,38033.887
195134,47365.16
195135,16060.505
195136,76354.74
195137,20415.678
195138,21281.262
195139,11739.1455
195140,44066.94
195141,73851.336
195142,64729.18
195143,76838.91
195144,30150.918
195145,68716.164
195146,20637.164
195147,11522.991
195148,86706.69
195149,18385.65
195150,12366.737
195151,40430.477
195152,48953.816
195153,8170.3276
195154,43673.387
195155,8766.296
195156,22379.092
195157,11934.98
195158,39298.86
195159,33422.758
195160,32315.197
195161,18175.58
195162,38908.05
195163,26774.727
195164,45366.473
195165,41725.742
195166,52106.168
195167,75120.98
195168,148761.2
195169,85557.34
195170,112333.23
195171,59536.824
195172,48896.645
195173,134818.14
195174,133785.25
195175,11451.92
195176,45366.473
195177,71634.74
195178,23475.406
195179,54113.176
195180,35027.402
195181,56163.465
195182,98593.4
195183,86365.336
195184,52441.727
195185,47249.125
195186,12797.786
195187,35091.72
195188,26638.473
195189,140121.3
195190,21201.375
195191,52441.727
195192,21376.84
195193,54118.94
195194,52541.355
195195,34245.824
195196,7186.7295
195197,15219.745
195198,58608.75
195199,13567.386
195200,73844.97
195201,34182.93
195202,85622.42
195203,10394.325
195204,8598.836
195205,16446.637
195206,34880.86
195207,8853.595
195208,46500.066
195209,17906.84
195210,115044.945
195211,495730.28
195212,98177.516
195213,21335.785
195214,32520.29
195215,36915.36
195216,91730.92
195217,75429.56
195218,54390.168
195219,214762.17
195220,60126.285
195221,31714.557
195222,30280.977
195223,44186.5
195224,15683.857
195225,9916.812
195226,57690.098
195227,13756.055
195228,75148.63
195229,35111.227
195230,133745.05
195231,19884.621
195232,23287.902
195233,80299.164
195234,74777.59
195235,42645.97
195236,29933.1
195237,55315.625
195238,8662.038
195239,16508.121
195240,20996.748
195241,35021.19
195242,52390.64
195243,56695.082
195244,88984.36
195245,18961.404
195246,94614.18
195247,31899.455
195248,31480.38
195249,105490.91
195250,53873.195
195251,7941.486
195252,98946.266
195253,62886.715
195254,20463.93
195255,26276.352
195256,29973.209
195257,3666.4495
195258,57586.742
195259,41094.0
195260,14871.242
195261,89669.98
195262,12797.786
195263,44566.38
195264,26326.809
195265,34484.254
195266,14791.03
195267,61122.324
195268,44562.312
195269,48952.137
195270,43704.355
195271,32257.756
195272,28405.357
195273,11630.213
195274,83613.04
195275,55252.906
195276,74055.29
195277,57988.727
195278,10779.25
195279,2535.427
195280,22092.277
195281,23254.715
195282,11992.06
195283,21771.89
195284,26849.93
195285,76838.91
195286,24360.95
195287,15118.976
195288,44737.035
195289,35399.367
195290,22915.607
195291,84265.74
195292,53902.4
195293,13802.063
195294,133745.05
195295,34908.246
195296,54004.324
195297,9504.026
195298,48791.1
195299,11666.192
195300,124333.12
195301,39387.2
195302,25801.766
195303,22332.389
195304,39488.168
195305,10581.292
195306,93135.41
195307,51189.22
195308,21645.781
195309,40583.816
195310,61156.633
195311,12208.144
195312,22585.307
195313,75811.72
195314,25632.246
195315,34182.93
195316,11216.522
195317,87050.42
195318,42317.215
195319,35111.227
195320,69480.42
195321,47290.77
195322,85461.21
195323,9835.185
195324,-35009.67
195325,119027.92
195326,20996.748
195327,16774.777
195328,30326.52
195329,8735.568
195330,95952.11
195331,11216.522
195332,48972.258
195333,39929.49
195334,69480.42
195335,55152.527
195336,24787.17
195337,52658.797
195338,15869.883
195339,40135.426
195340,-32241.875
195341,88548.29
195342,17824.525
195343,38101.484
195344,35734.117
195345,34484.254
195346,26397.713
195347,42403.465
195348,40408.637
195349,18717.848
195350,44599.18
195351,107265.695
195352,92893.08
195353,42178.81
195354,64170.55
195355,39382.28
195356,13721.143
195357,80033.414
195358,41952.324
195359,16350.717
195360,11216.522
195361,34066.848
195362,38908.05
195363,45121.184
195364,28609.537
195365,33859.42
195366,15428.77
195367,10581.292
195368,44992.367
195369,33419.27
195370,68973.15
195371,34377.93
195372,11981.685
195373,14756.625
195374,79294.625
195375,31766.398
195376,70541.95
195377,41782.445
195378,51459.457
195379,8795.07
195380,11522.991
195381,68045.586
195382,70010.35
195383,41012.305
195384,47947.0
195385,8684.274
195386,23746.7
195387,39352.54
195388,19594.025
195389,46500.066
195390,87885.45
195391,24360.95
195392,24874.934
195393,44796.387
195394,48896.645
195395,98849.2
195396,45028.17
195397,54995.793
195398,-23119.39
195399,32015.768
195400,20996.748
195401,63034.266
195402,6460.619
195403,87956.84
195404,37962.008
195405,55263.47
195406,22437.383
195407,88342.8
195408,94263.695
195409,18175.58
195410,32283.688
195411,18063.406
195412,33784.28
195413,22368.252
195414,-124946.24
195415,11992.06
195416,14065.236
195417,13254.426
195418,45044.977
195419,29089.28
195420,13756.055
195421,28890.99
195422,26416.082
195423,34377.93
195424,11981.685
195425,129673.71
195426,87458.71
195427,10775.559
195428,14259.707
195429,58864.438
195430,64619.125
195431,8951.023
195432,17282.932
195433,26865.205
195434,7946.0693
195435,51063.477
195436,34182.93
195437,14164.844
195438,12366.737
195439,46413.6
195440,89979.14
195441,54465.64
195442,28609.537
195443,45297.453
195444,20668.695
195445,66002.77
195446,79353.7
195447,19718.018
195448,36360.574
195449,38138.72
195450,49737.555
195451,32283.688
195452,13348.738
195453,19413.414
195454,13857.994
195455,19092.932
195456,28460.602
195457,8337.315
195458,31276.049
195459,24088.83
195460,34260.848
195461,13167.389
195462,11685.591
195463,26761.371
195464,60432.06
195465,33565.793
195466,17965.13
195467,57895.71
195468,9082.046
195469,71634.74
195470,84207.38
195471,46052.113
195472,61290.887
195473,9916.812
195474,23746.7
195475,37283.18
195476,17906.84
195477,99727.57
195478,48896.645
195479,14037.461
195480,92940.65
195481,12511.236
195482,13348.738
195483,32075.764
195484,39352.54
195485,19594.025
195486,13049.654
195487,61127.484
195488,14793.685
195489,23692.1
195490,7756.778
195491,60237.035
195492,164424.81
195493,87050.42
195494,89024.23
195495,56938.65
195496,33782.72
195497,7904.1177
195498,36229.863
195499,93047.766
195500,25849.99
195501,18961.404
195502,88399.08
195503,42584.2
195504,58864.438
195505,52181.64
195506,69253.33
195507,102279.61
195508,11685.591
195509,9678.359
195510,80641.125
195511,52081.836
195512,59778.395
195513,55263.47
195514,33965.723
195515,50538.383
195516,82071.555
195517,13745.716
195518,42626.305
195519,76907.04
195520,11017.313
195521,16350.717
195522,29973.209
195523,84159.29
195524,79077.07
195525,21297.566
195526,49541.637
195527,37005.723
195528,10459.747
195529,11216.522
195530,39167.793
195531,28985.648
195532,43014.55
195533,12391.989
195534,23692.1
195535,82061.68
195536,18080.883
195537,28973.67
195538,35317.094
195539,39387.2
195540,58322.453
195541,71777.83
195542,71777.83
195543,24360.95
195544,13659.375
195545,31210.117
195546,125918.16
195547,99935.93
195548,10934.043
195549,37023.168
195550,96569.98
195551,48558.293
195552,9400.241
195553,10581.292
195554,20871.615
195555,18802.21
195556,13666.202
195557,96543.07
195558,61197.797
195559,104878.53
195560,33801.78
195561,36229.863
195562,119018.945
195563,71777.83
195564,18225.582
195565,20637.164
195566,35415.656
195567,9835.185
195568,10528.995
195569,31899.455
195570,45221.902
195571,20463.93
195572,48896.645
195573,20839.305
195574,36439.55
195575,20637.164
195576,112311.44
195577,14240.609
195578,25181.32
195579,9793.817
195580,29349.488
195581,9400.241
195582,94967.836
195583,57095.574
195584,57319.227
195585,34729.19
195586,11329.646
195587,31282.217
195588,11306.92
195589,86385.484
195590,30326.52
195591,27620.0
195592,10155.927
195593,24329.717
195594,30007.434
195595,23999.77
195596,50489.0
195597,83182.64
195598,33264.03
195599,51479.953
195600,52465.883
195601,129098.2
195602,96735.0
195603,138004.05
195604,11231.527
195605,86706.69
195606,35006.457
195607,34377.93
195608,27838.691
195609,87208.68
195610,66270.625
195611,51214.3
195612,14477.403
195613,60607.8
195614,48812.34
195615,45121.184
195616,46741.52
195617,59372.684
195618,15285.669
195619,50482.61
195620,107265.09
195621,37341.945
195622,140121.3
195623,34441.797
195624,11945.355
195625,113935.99
195626,45018.445
195627,23761.182
195628,11522.991
195629,39144.074
195630,42592.688
195631,61297.01
195632,14055.139
195633,39861.86
195634,43725.8
195635,15106.618
195636,16237.612
195637,23400.867
195638,13183.013
195639,24360.95
195640,24585.928
195641,59659.863
195642,61992.035
195643,86849.57
195644,58608.75
195645,35021.19
195646,35881.51
195647,32107.44
195648,37251.3
195649,26142.37
195650,11089.206
195651,24088.83
195652,41725.742
195653,33859.42
195654,75148.63
195655,52190.293
195656,24088.83
195657,80889.49
195658,75283.01
195659,12945.165
195660,47837.633
195661,11451.92
195662,33928.09
195663,29186.291
195664,9436.342
195665,18454.518
195666,44753.9
195667,52465.883
195668,71930.97
195669,9095.648
195670,119871.97
195671,35355.33
195672,45221.902
195673,85127.48
195674,24262.68
195675,58939.992
195676,40996.92
195677,11216.522
195678,54390.168
195679,23989.86
195680,129247.375
195681,60999.25
195682,84265.74
195683,18991.6
